lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.47368421052631576,0.8235294117647058,0.9333333333333333,0.7386363636363636,0.9346395660869344,0.821008415484153,0.5983169469701605,0.8234918060570291,0.5238095238095238,0.6177218628331489,14,3.5,0.6875,10,0.7058823529411765,0.9333333333333333,0.7857142857142857,0.7692307692307693,0.7368421052631579,0.6111111111111112,0.5882352941176471,0.7266881028938906,2.9169139465875373,0.8944271909999159,0.6296296296296297,0.09659090909090906,0.7590361445783133,0.7662337662337663,0.8103448275862069,0.9333333333333333,0.7857142857142857,0.7037037037037037,0.7,0.42857142857142855,0.5,0.4117647058823529,0.47368421052631576,0.2857142857142857,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.53125,0.47058823529411764,0.65,0.8922085160073492,0.5385471345536685,0.7407407407407407,0.42424242424242425,0.65625,0.5454545454545454,0.8095238095238095,0.375,0.5483870967741935,0.8095238095238095,0.5483870967741935,0.4857142857142857,5.450292397660819,1,1,1,1,0.85,0.8,0.7368421052631579,0.53125,0.47058823529411764,0.4117647058823529,0.48024316109422494,0.5340909090909091,0.0,0.0,0.49267643142476697,0.5257234726688103,0.8210084154841534,0.008549203244595403,0.1529933721843396,1.0,0.28422539628399174,1.0,1.212498223652603,3.6375861597263857,0.0,0.625,0.0,0.06109022556390977,0.001409774436090222,0.0625,0,0,1,3.5,MSRpar
0.0,0.6470588235294118,0.7333333333333333,0.35460992907801414,0.7612575084123823,0.5364931133632035,0.9628155447818618,0.5428932359601502,0.18518518518518517,0.10368127666317795,11,0.0,0.88,3,0.5294117647058824,0.7333333333333333,0.35714285714285715,0.15384615384615385,0.5789473684210527,0.2777777777777778,0.11764705882352941,0.2,1.3287671232876712,-0.1889822365046136,0.5106382978723404,0.07454545454545458,0.5795454545454546,0.4883720930232558,0.484375,0.7333333333333333,0.35714285714285715,0.5357142857142857,0.55,0.16216216216216217,0.07142857142857142,0.07894736842105263,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.5,0.24242424242424243,0.8461538461538461,0.8012576919374248,-0.3225433526011561,0.5957446808510638,0.75,0.4,0.5,0.6190476190476191,0.44,0.5416666666666666,0.42857142857142855,0.375,0.25,2.914285714285714,3,1,1,0,0.7647058823529411,0.4444444444444444,0.2222222222222222,0.5,0.24242424242424243,0.1111111111111111,0.6405529953917051,0.7110582639714625,0.3333333333333333,0.3333333333333333,0.7062043795620438,0.7338345864661654,0.5364931133632034,0.009436047971689803,0.15576360500479314,1.0,0.2968248337460875,1.0,1.2514280614559634,3.6375861597263857,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0,0,1,3.75,MSRpar
0.0,0.45454545454545453,0.5,0.2650602409638554,0.7001230145808459,0.3189156497867721,1.1671198312197661,0.31847579206059407,0.05263157894736842,0.045293761707938834,5,0.0,0.875,2,0.2857142857142857,0.4166666666666667,0.09090909090909091,0.0,0.5,0.1111111111111111,0.0,0.21656050955414013,0.6813186813186813,-0.5999999999999999,0.2,0.0,0.4126984126984127,0.2631578947368421,0.24390243902439024,0.5,0.1111111111111111,0.30434782608695654,0.29411764705882354,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.22727272727272727,0.0,0.8,0.9058216273156767,0.09713026912136793,0.4,0.9629629629629629,0.3125,0.5,0.3333333333333333,0.5714285714285714,0.38461538461538464,0.06666666666666667,0.07142857142857142,0.07692307692307693,3.142857142857143,3,1,0,2,0.38461538461538464,0.0,0.0,0.22727272727272727,0.0,0.0,0.21739130434782608,0.14814814814814814,0.75,0.75,0.28378378378378377,0.11791730474732007,0.318915649786772,0.016396009669685983,0.1072628782650209,1.0,0.2538920954437072,1.0,1.0437285724205188,3.6375861597263857,0.0,0.2857142857142857,0.0,0.125,0.0,0.125,0,0,1,3.5,MSRpar
0.0,0.6666666666666666,0.6666666666666666,0.4328358208955224,0.8606826009811084,0.471275731996678,1.0283231671058686,0.5097527069543467,0.06666666666666667,0.06674094719041482,6,0.0,0.8235294117647058,3,0.42857142857142855,0.6666666666666666,0.125,0.0,0.6666666666666666,0.125,0.0,0.21212121212121213,0.7142857142857143,0.15907119074394432,0.1935483870967742,0.012605042016806678,0.6,0.5172413793103449,0.47058823529411764,0.6666666666666666,0.125,0.38095238095238093,0.5,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.16666666666666666,0.038461538461538464,0.75,0.9003675719981713,0.05965577706629909,0.45161290322580644,0.9230769230769231,0.4117647058823529,0.5714285714285714,0.3076923076923077,0.47058823529411764,0.25,0.15384615384615385,0.125,0.07407407407407407,2.0,0,0,0,0,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.038461538461538464,0.0,0.43902439024390244,0.2703639514731369,0.3333333333333333,0.3333333333333333,0.45126353790613716,0.24366471734892786,0.47127573199667794,0.9999938226583543,0.1455029094235311,1.0,0.28069277279759186,1.0,1.2712204918517824,3.6375861597263857,0.0,0.14285714285714285,0.0,0.017857142857142856,0.0125,0.005357142857142949,0,0,1,3.333,MSRpar
0.29411764705882354,0.7142857142857143,0.8333333333333334,0.7016129032258065,0.8482978291742747,0.737353790869753,0.7247705969894847,0.7413012090804111,0.3684210526315789,0.4682568791024402,10,5.0,0.7777777777777778,6,0.4,0.625,0.4666666666666667,0.42857142857142855,0.8333333333333334,0.6363636363636364,0.6,0.5565217391304348,0.588785046728972,0.7537783614444092,0.6666666666666666,0.05291005291005291,0.7333333333333333,0.6346153846153846,0.6052631578947368,0.8333333333333334,0.6363636363636364,0.6153846153846154,0.5882352941176471,0.375,0.3333333333333333,0.3125,0.29411764705882354,0.5,0.45454545454545453,0.4,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.5833333333333334,0.5769230769230769,0.5,0.8,0.9370892170529155,0.15179155099814062,0.75,0.625,0.7037037037037037,0.5185185185185185,0.5769230769230769,0.6666666666666666,0.75,0.48,0.6,0.4375,1.25,2,3,0,1,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.5769230769230769,0.5,0.4482758620689655,0.6764705882352942,0.7443850267379679,0.0,0.0,0.7749360613810742,0.7680097680097681,0.7373537908697531,0.011055762744531296,0.18067290111816203,1.0,0.2963448901292068,1.0,1.4280631250765945,3.6375861597263857,0.0,0.6666666666666666,0.0,0.030555555555555558,0.0,0.030555555555555558,1,0,0,4.25,MSRpar
0.0,0.5263157894736842,0.5555555555555556,0.3820224719101124,0.7276698580999104,0.25228709471969213,1.2228760405538313,0.42262725949154967,0.21428571428571427,0.07386099955930608,5,0.0,0.8125,3,0.3076923076923077,0.5,0.3333333333333333,0.0,0.5555555555555556,0.375,0.0,0.225,0.7480225988700564,-0.7453559924999298,0.20689655172413793,0.0625,0.4642857142857143,0.35294117647058826,0.4,0.5555555555555556,0.375,0.2727272727272727,0.38461538461538464,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.3157894736842105,0.08695652173913043,0.5384615384615384,0.8355044182110836,-0.06051675348958997,0.3448275862068966,1.0,0.4375,0.5,0.4,0.6153846153846154,0.5,0.0,0.0,0.125,3.3333333333333335,1,1,0,0,0.5,0.18181818181818182,0.0,0.3157894736842105,0.08695652173913043,0.0,0.18181818181818182,0.34894398530762166,0.0,0.0,0.3134057971014493,0.3742138364779874,0.25228709471969224,0.01754530022540174,0.1620873916889207,1.0,0.2843724877246554,1.0,1.3248385727113838,3.6375861597263857,0.0,0.25,0.0,0.01477272727272727,0.0011363636363636367,0.015909090909090984,0,0,1,4.0,MSRpar
0.04,0.5625,0.6428571428571429,0.3846153846153846,0.7412045319022063,0.40588599699765576,1.0900587167692795,0.3910361020447637,0.1111111111111111,0.1636262481793046,9,0.0,0.9523809523809523,1,0.5,0.6428571428571429,0.23076923076923078,0.16666666666666666,0.5,0.17647058823529413,0.125,0.2403846153846154,0.7025955223567426,-0.5976143046671968,0.1951219512195122,0.09523809523809523,0.5540540540540541,0.49206349206349204,0.44680851063829785,0.6428571428571429,0.23076923076923078,0.3448275862068966,0.42857142857142855,0.05714285714285714,0.07692307692307693,0.029411764705882353,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.17857142857142858,0.12121212121212122,0.6666666666666666,0.764693718581797,0.1442495431219648,0.3902439024390244,0.8857142857142857,0.38095238095238093,0.4,0.2631578947368421,0.38095238095238093,0.25,0.21052631578947367,0.2,0.08333333333333333,2.4,0,0,0,1,0.3333333333333333,0.2222222222222222,0.11764705882352941,0.17857142857142858,0.12121212121212122,0.06060606060606061,0.47465437788018433,0.543778801843318,0.1,0.1,0.5987748851454824,0.576017130620985,0.4058859969976561,0.011705987042723884,0.14926527619194688,1.0,0.2864645086228835,1.0,1.0262305787740817,3.6375861597263857,0.0,0.3333333333333333,0.0,0.002083333333333333,0.0,0.002083333333333326,0,0,1,2.0,MSRpar
0.13333333333333333,0.5,0.5,0.7086614173228347,0.877006524184477,0.531075538598367,0.968426002750477,0.5255953598995355,0.22580645161290322,0.346697783111003,10,0.0,0.9285714285714286,2,0.47058823529411764,0.5,0.3684210526315789,0.2777777777777778,0.5,0.3684210526315789,0.2777777777777778,0.3412698412698413,0.6102994591976754,0.14285714285714288,0.4444444444444444,0.008241758241758323,0.5432098765432098,0.4411764705882353,0.42,0.5882352941176471,0.3684210526315789,0.5,0.4,0.19047619047619047,0.16129032258064516,0.14285714285714285,0.13333333333333333,0.5,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.72,0.5161290322580645,1.0,0.9665393586340358,-0.1173084840397603,0.6666666666666666,0.6904761904761905,0.8214285714285714,0.46153846153846156,0.72,0.42857142857142855,0.6666666666666666,0.48148148148148145,0.4482758620689655,0.3333333333333333,0.8833333333333333,0,0,1,0,0.9473684210526315,0.7619047619047619,0.5909090909090909,0.72,0.5161290322580645,0.38235294117647056,0.6761363636363636,0.5908419497784343,0.09090909090909091,0.09090909090909091,0.7511520737327189,0.5686274509803921,0.531075538598367,0.009046357618896031,0.15835861313914742,1.0,0.30112168883255425,1.0,0.8925518896885026,3.6375861597263857,0.0,0.2857142857142857,0.0,0.0024038461538461522,0.0078125,0.010216346153846145,0,0,1,1.6,MSRpar
0.10526315789473684,0.7407407407407407,0.7692307692307693,0.6607142857142857,0.8703707700641579,0.652285037947039,0.8339244115061759,0.625695596993241,0.3888888888888889,0.39355951621009727,10,0.0,0.8095238095238095,4,0.5384615384615384,0.7692307692307693,0.5833333333333334,0.36363636363636365,0.7142857142857143,0.5384615384615384,0.3333333333333333,0.3062200956937799,0.7171717171717171,0.7178569686580889,0.6842105263157895,0.022408963585434205,0.5694444444444444,0.532258064516129,0.5227272727272727,0.7692307692307693,0.5833333333333334,0.4782608695652174,0.5882352941176471,0.25925925925925924,0.21052631578947367,0.14285714285714285,0.10526315789473684,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.4,0.25925925925925924,0.6923076923076923,0.918140760526593,0.0803400757323285,0.6842105263157895,0.6666666666666666,0.5714285714285714,0.47058823529411764,0.625,0.38095238095238093,0.5,0.5625,0.45,0.38461538461538464,2.1818181818181817,1,0,1,0,0.6666666666666666,0.4666666666666667,0.2857142857142857,0.4,0.25925925925925924,0.14285714285714285,0.5515463917525774,0.4458128078817734,0.8,0.8,0.5966542750929368,0.3963963963963964,0.6522850379470391,0.9999913496187389,0.12392022813798062,1.0,0.2772806471039722,1.0,1.1994152269073899,3.6375861597263857,0.0,0.3333333333333333,1.0,0.0053571428571428555,0.041071428571428564,0.046428571428571375,0,0,1,3.6,MSRpar
0.0,0.5714285714285714,0.6,0.5748031496062992,0.8469739460705064,0.5284550233008247,0.9711281858737038,0.6733081565419511,0.1875,0.12278260149096115,6,0.0,0.75,5,0.38461538461538464,0.5454545454545454,0.3,0.1111111111111111,0.6,0.3333333333333333,0.125,0.4144144144144144,0.6666666666666666,0.34188172937891376,0.45714285714285713,0.08333333333333337,0.6612903225806451,0.6923076923076923,0.7321428571428571,0.6,0.3333333333333333,0.4090909090909091,0.4,0.14814814814814814,0.0625,0.07407407407407407,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3181818181818182,0.15384615384615385,0.5833333333333334,0.8854220041514329,0.09871100870712785,0.5714285714285714,0.7307692307692307,0.4,0.35,0.3684210526315789,0.4666666666666667,0.5,0.3684210526315789,0.5,0.2222222222222222,1.5555555555555556,2,1,0,0,0.5,0.3076923076923077,0.16666666666666666,0.3181818181818182,0.15384615384615385,0.07407407407407407,0.8775510204081632,0.9507772020725389,0.5,0.5,0.8324607329842932,0.96996996996997,0.5284550233008248,0.014151119091894197,0.1964929562984322,1.0,0.31882088932784214,1.0,1.5096688356009502,3.6375861597263857,0.0,0.5,0.0,0.027777777777777776,0.013888888888888888,0.04166666666666663,0,0,1,3.4,MSRpar
0.0,0.5333333333333333,0.6666666666666666,0.5697674418604651,0.7506539358416839,0.5778985437383541,0.918805154819721,0.6090962562055723,0.16666666666666666,0.07770270601417222,8,2.6666666666666665,0.7586206896551724,7,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.1,0.4444444444444444,0.23529411764705882,0.0625,0.22895622895622897,1.1877085754996437,0.6933752452815365,0.5490196078431373,0.01253918495297801,0.4777777777777778,0.34,0.2823529411764706,0.6666666666666666,0.36363636363636365,0.4838709677419355,0.36363636363636365,0.20512820512820512,0.04,0.125,0.0,0.5833333333333334,0.5454545454545454,0.5,0.4444444444444444,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.43137254901960786,0.48,0.3333333333333333,0.9230769230769231,0.9478239832926064,-0.0029788406700401327,0.6666666666666666,0.8604651162790697,0.6896551724137931,0.5,0.5714285714285714,0.3793103448275862,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.2894736842105263,1.7523809523809524,3,1,1,1,0.6666666666666666,0.5263157894736842,0.42105263157894735,0.48,0.3333333333333333,0.23529411764705882,0.5189393939393939,0.5213675213675214,0.0,0.0,0.5782537067545305,0.534688995215311,0.5778985437383546,0.9999925710126099,0.14900375229405702,1.0,0.2904100807372152,1.0,1.1894594551519457,3.6375861597263857,0.0,0.36363636363636365,0.0,0.010416666666666666,0.05,0.039583333333333304,1,0,0,4.25,MSRpar
0.0,0.631578947368421,0.631578947368421,0.34375,0.8650039682539683,0.5061980983778095,0.9937825734255864,0.5933296750415462,0.2,0.09379601158083607,12,0.0,0.8571428571428571,4,0.4583333333333333,0.631578947368421,0.3333333333333333,0.058823529411764705,0.631578947368421,0.3333333333333333,0.058823529411764705,0.17438692098092642,1.2254910325762358,0.3441236008058427,0.23076923076923078,0.005952380952380931,0.7,0.5441176470588235,0.5309734513274337,0.631578947368421,0.3333333333333333,0.42857142857142855,0.46153846153846156,0.043478260869565216,0.030303030303030304,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.4642857142857143,0.1794871794871795,0.6666666666666666,0.8664002254439633,-0.17955060724691468,0.38461538461538464,0.8260869565217391,0.3928571428571429,0.42857142857142855,0.48148148148148145,0.5,0.5652173913043478,0.27586206896551724,0.32,0.16279069767441862,6.876190476190477,1,1,1,0,0.6842105263157895,0.3333333333333333,0.23809523809523808,0.4642857142857143,0.1794871794871795,0.12195121951219512,0.49777777777777776,0.5194704049844237,0.5,0.5,0.5321543408360129,0.516802906448683,0.506198098377809,0.008147230163910057,0.13734024021366326,1.0,0.27948436262124654,1.0,1.2871144581321325,3.6375861597263857,0.0,0.07692307692307693,1.0,0.004411764705882351,0.04522058823529412,0.049632352941176516,0,0,1,4.75,MSRpar
0.23529411764705882,0.5925925925925926,0.6666666666666666,0.5203252032520325,0.7391503981274725,0.36053749673130037,1.1308956656285316,0.4364516515098447,0.3157894736842105,0.41374412020518814,8,0.0,0.7272727272727273,6,0.3333333333333333,0.5333333333333333,0.42857142857142855,0.38461538461538464,0.6666666666666666,0.5454545454545454,0.5,0.44976076555023925,0.6619318181818181,-0.2208630521496931,0.47368421052631576,0.07386363636363635,0.36,0.28378378378378377,0.25862068965517243,0.7272727272727273,0.5454545454545454,0.4166666666666667,0.4444444444444444,0.25925925925925924,0.2777777777777778,0.23076923076923078,0.23529411764705882,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.391304347826087,0.25925925925925924,0.6666666666666666,0.876037590783133,-0.48588023041093487,0.5263157894736842,0.7142857142857143,0.5909090909090908,0.3181818181818182,0.42857142857142855,0.4375,0.6,0.38095238095238093,0.5333333333333333,0.2857142857142857,1.3111111111111111,0,2,1,0,0.6428571428571429,0.5,0.46153846153846156,0.391304347826087,0.25925925925925924,0.23076923076923078,0.16666666666666666,0.07940161104718067,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.06036745406824147,0.3605374967313009,0.0131865979491585,0.10847486045016073,1.0,0.27181219446159594,1.0,1.1328306687283791,3.6375861597263857,0.0,0.125,0.0,0.020833333333333332,0.05555555555555555,0.03472222222222221,0,0,1,1.75,MSRpar
0.0,0.45714285714285713,0.5714285714285714,0.33576642335766427,0.717782706486217,0.39024646515324063,1.1043129401096046,0.41528360950257287,0.14285714285714285,0.07075494147561419,8,0.0,0.7307692307692307,7,0.375,0.38095238095238093,0.2,0.05263157894736842,0.5714285714285714,0.3076923076923077,0.08333333333333333,0.15510204081632653,0.5172046653438513,-0.7302967433402213,0.13333333333333333,0.16396761133603244,0.5064935064935064,0.42105263157894735,0.3709677419354839,0.6153846153846154,0.3076923076923077,0.38461538461538464,0.4,0.025,0.03333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.1724137931034483,0.02631578947368421,0.6923076923076923,0.8536015945152166,0.19930627912209725,0.4444444444444444,0.8648648648648649,0.34615384615384615,0.3076923076923077,0.2,0.42105263157894735,0.2777777777777778,0.2,0.25,0.10526315789473684,6.2,2,1,2,0,0.3125,0.058823529411764705,0.0,0.1724137931034483,0.02631578947368421,0.0,0.2631578947368421,0.3135011441647597,0.42857142857142855,0.5,0.4772727272727273,0.3230769230769231,0.39024646515324085,0.011629907194178633,0.1149621425810033,1.0,0.2708106880980592,1.0,1.1899922605822035,3.6375861597263857,0.0,0.125,0.0,0.0,0.0,0.0,0,0,1,3.25,MSRpar
0.0625,0.6086956521739131,0.7,0.5840000000000001,0.7381302681992337,0.4333009465089472,1.0646117165342988,0.5531821516190625,0.23529411764705882,0.24051990745470517,7,0.0,0.6818181818181818,7,0.3333333333333333,0.7,0.4444444444444444,0.25,0.5384615384615384,0.3333333333333333,0.18181818181818182,0.4558139534883721,1.2992611424485578,-0.33333333333333326,0.3783783783783784,0.0,0.589041095890411,0.4594594594594595,0.45614035087719296,0.7,0.4444444444444444,0.4230769230769231,0.4375,0.17857142857142858,0.11764705882352941,0.14814814814814814,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945945945945946,0.25925925925925924,0.17857142857142858,0.8666666666666667,0.8219949365267866,-0.15779431449670578,0.5945945945945946,0.75,0.5,0.7333333333333333,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.25,0.18181818181818182,1,2,0,1,0.5,0.38461538461538464,0.3333333333333333,0.25925925925925924,0.17857142857142858,0.14814814814814814,0.6697674418604651,0.7548387096774194,0.5,0.5,0.789049919484702,0.7805676855895196,0.43330094650894735,0.9999798443952411,0.13908928706207543,1.0,0.26629473438080675,1.0,1.1730834398260184,3.6375861597263857,0.0030303030303030303,0.3333333333333333,0.0,0.05892857142857143,0.008928571428571428,0.06785714285714295,0,0,1,3.0,MSRpar
0.0,0.38095238095238093,0.4,0.3707865168539326,0.8351363121679296,0.20461595327752397,1.2612565533803786,0.30163199618485614,0.0,0.026658376817028855,4,0.0,0.8888888888888888,2,0.26666666666666666,0.36363636363636365,0.0,0.0,0.4,0.0,0.0,0.18285714285714286,0.8262523779327837,-0.39405520311955033,0.17647058823529413,0.04861111111111116,0.36231884057971014,0.24615384615384617,0.21568627450980393,0.4,0.0,0.2916666666666667,0.25,0.034482758620689655,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.3333333333333333,0.08,0.5833333333333334,0.7280713544892811,0.12409513960703204,0.35294117647058826,0.9,0.5555555555555556,0.4444444444444444,0.35294117647058826,0.5,0.4,0.15789473684210525,0.2,0.06666666666666667,3.238095238095238,0,1,2,0,0.6666666666666666,0.18181818181818182,0.0,0.3333333333333333,0.08,0.0,0.33532934131736525,0.40857787810383744,0.2,0.2,0.511482254697286,0.4274193548387097,0.2046159532775237,0.01465582051465586,0.1519635168221142,1.0,0.30542069394365834,1.0,1.2513855413066581,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2.4,MSRpar
0.0,0.5714285714285714,0.6,0.3943661971830986,0.7351544470791392,0.20954240380710126,1.2573445002805705,0.25142733450426297,0.1875,0.12927595103001124,6,0.0,0.7333333333333333,4,0.2727272727272727,0.6,0.3333333333333333,0.125,0.5454545454545454,0.3,0.1111111111111111,0.23255813953488372,0.7891205802357208,-0.9999999999999997,0.23076923076923078,0.024242424242424288,0.34,0.2608695652173913,0.2571428571428571,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.047619047619047616,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.23529411764705882,0.1,0.5,0.7654655446197431,-0.3556101513685041,0.38461538461538464,0.9523809523809523,0.4666666666666667,0.45454545454545453,0.4,0.3333333333333333,0.2857142857142857,0.1,0.07142857142857142,0.14285714285714285,3.466666666666667,1,0,1,0,0.4444444444444444,0.2222222222222222,0.0,0.23529411764705882,0.1,0.0,0.3644067796610169,0.36279926335174956,0.5,0.5,0.45938375350140054,0.3429844097995546,0.2095424038071012,0.024081271598237333,0.15533395506305772,1.0,0.2891680921050187,1.0,1.210664764326545,3.6375861597263857,0.0,0.0,0.0,0.05,0.004166666666666666,0.04583333333333339,1,0,0,3.6,MSRpar
