lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.14492753623188406,0.4017857142857143,0.26666666666666666,0.4507042253521127,0.32142857142857145,0.25,0.18478260869565216,0.13829787234042554,0.09375,0.05102040816326531,0.020202020202020204,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.16666666666666666,0.42857142857142855,0.0,0.0,0.10526315789473684,0.0,0.3623188405797102,0.7075098814229249,0.7075098814229249,0.820734126984127,0.5,0.11111111111111112,0.0,0.5714285714285714,0.16666666666666666,0.0,0.1098901098901099,0.008032128514056224,0.8117831074035453,1.1903636760892993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.31868131868131866,0.18518518518518517,0.0,2.8552936861506053,13.099999970108012,0.0,4.463819080057093,0.9880676317566175,3.6939583114852024,4.183357283935997,0.3567811706202038,42.28561703609382,1.0,0.0,0.13333333333333333,0.25829675670779517,-0.7071067811865477,0.0,0.0,4.0,MSRpar,0.0,,0.0,,,,,0.0,,,,,,,,,,
0.1981981981981982,0.5636070853462158,0.4,0.5221238938053098,0.3419354838709677,0.2909090909090909,0.2485207100591716,0.20809248554913296,0.1694915254237288,0.1388888888888889,0.11538461538461539,0.09239130434782608,0.06989247311827956,0.05913978494623656,0.05405405405405406,0.04891304347826087,0.04371584699453552,0.6111111111111112,0.3333333333333333,0.4375,0.15,0.1,0.2,0.10344827586206896,0.5585585585585586,0.7796774437667908,0.8678064662600745,0.8925240054869684,0.5714285714285713,0.3333333333333333,0.25,0.6206896551724138,0.4444444444444445,0.32,0.3034482758620689,0.15089163237311384,0.8138465341118598,0.9649559649369353,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2777777777777778,0.2222222222222222,0.4901185770750988,0.2786885245901639,13.366987624394278,9.295115918024235,10.188933794046333,0.32653061224489793,5.263157894736842e+298,0.9816542719493258,1.020408163265306e+299,2.3157894736842114e+299,0.7822503687215399,7.349977695623234e+299,0.0,0.4444444444444444,0.16,0.02327363819066746,-0.2581988897471611,0.06763285024154597,0.025000000000000022,4.25,MSRpar,,0.0,0.0,,,,1.0,,,,,,0.6666666666666666,,,,,
0.4855072463768116,0.7951127819548872,0.6808510638297872,0.78125,0.6940298507462687,0.625,0.5850340136054422,0.5608108108108109,0.5369127516778524,0.5133333333333333,0.5,0.4866666666666667,0.47333333333333333,0.46,0.44666666666666666,0.43333333333333335,0.42,0.8,0.7142857142857143,0.7307692307692307,0.3870967741935484,0.3225806451612903,0.6666666666666666,0.6153846153846154,0.6884057971014492,0.8992777074246048,0.9395666244547629,0.9210605267748123,0.8372093023255813,0.6511627906976744,0.5853658536585366,0.88,0.8695652173913044,0.8571428571428571,0.6359832635983265,0.4483048472961614,0.9264413518886679,1.6417361927755338,0.5,0.45454545454545453,0.4,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.5,0.3870967741935484,0.3225806451612903,1.2105263157894737,0.6666666666666666,14.465599913062388,11.757549711960179,8.31499714461611,0.8085106382978724,6.699046690100762,0.9624288251110078,5.263157894736842e+298,6.896551724137931e+298,0.0,63.61854970649895,0.0,0.0,0.3829787234042553,0.19675439859437882,0.3563483225498992,0.0714285714285714,0.0,3.75,MSRpar,,,,,,,,,,,,,,,,,,
0.43157894736842106,0.780952380952381,0.7317073170731707,0.8048780487804879,0.693069306930693,0.6448598130841121,0.6146788990825688,0.5909090909090909,0.5727272727272728,0.5545454545454546,0.5363636363636364,0.5181818181818182,0.5,0.4818181818181818,0.4636363636363636,0.44545454545454544,0.42727272727272725,0.8125,0.6666666666666666,0.64,0.4230769230769231,0.34615384615384615,0.5263157894736842,0.3157894736842105,0.8210526315789474,0.8644589509950587,0.9186753705970352,0.9523148148148148,0.7567567567567567,0.6857142857142857,0.6060606060606061,0.8799999999999999,0.8695652173913043,0.8571428571428572,0.5617283950617283,0.40784313725490196,0.8873960690111076,1.4687476650555007,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.6818181818181818,0.6666666666666666,0.631578947368421,0.9411764705882353,10.121794491208703,8.719396722522236,10.476615866498113,0.7317073170731706,6.466035306692581,0.8247757742299681,1.3513513513513514e+298,2.469135802469136e+298,0.0,62.150548495316485,0.0,1.0,0.04878048780487805,0.10118794422400058,-0.35355339059327373,0.0,0.0,5.0,MSRpar,,1.0,,1.0,,,,,,,,,,,,,,
0.21212121212121213,0.5263157894736842,0.47368421052631576,0.5052631578947369,0.3888888888888889,0.32575757575757575,0.2814814814814815,0.24817518248175183,0.2158273381294964,0.19285714285714287,0.1702127659574468,0.15602836879432624,0.14184397163120568,0.1276595744680851,0.11347517730496454,0.09929078014184398,0.0851063829787234,0.6,0.2222222222222222,0.5217391304347826,0.1724137931034483,0.10344827586206896,0.125,0.0,0.19191919191919193,0.7301514374685106,0.7301514374685106,0.9040485829959513,0.6666666666666666,0.3703703703703704,0.24000000000000002,0.5,0.0,0.0,0.2903225806451613,0.1051314142678348,0.69693313222725,0.7182474183682073,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.23076923076923078,0.14285714285714285,0.3391812865497076,0.13402061855670103,0.5962292078977726,11.169763047058058,10.188933794046333,0.42857142857142855,3.795869988419393,0.7024935937645204,4.551653220239456,4.103209475713044,0.6795798303164591,38.99997514180229,0.0,0.0,0.0,0.16687888683076663,-0.37931034482758624,0.05263157894736836,0.05263157894736836,4.0,MSRpar,,,0.0,,0.0,,,,,,,,,,,,,
0.5454545454545454,0.7492559523809523,0.6415094339622641,0.6363636363636364,0.5563380281690141,0.5238095238095238,0.4966442953020134,0.4899328859060403,0.48322147651006714,0.47651006711409394,0.4697986577181208,0.46308724832214765,0.4594594594594595,0.4557823129251701,0.4520547945205479,0.4482758620689655,0.4444444444444444,0.8666666666666667,0.8,0.5714285714285714,0.4411764705882353,0.42424242424242425,0.46153846153846156,0.4166666666666667,0.6153846153846154,0.8594187096992146,0.9156512258195287,0.9896296296296297,0.7272727272727274,0.6486486486486486,0.6285714285714286,0.7142857142857143,0.6666666666666666,0.64,0.4758842443729904,0.29585798816568043,0.8527152747728256,1.1849953132064812,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.42424242424242425,0.42424242424242425,0.9047619047619048,0.4347826086956522,0.0,10.880796486053018,9.634264067308287,0.7017543859649124,6.405484950262689,0.9859069473785423,4.347826086956522e+298,5.121642020144075,0.465975359356408,42.03244552063036,0.5,0.8,0.41509433962264153,0.41310248824826035,0.912870929175277,0.044642857142857095,0.025000000000000022,4.0,MSRpar,,,,,1.0,,1.0,1.0,,,,,,0.0,1.0,,,
0.42657342657342656,0.8066666666666666,0.7636363636363637,0.6666666666666666,0.6,0.5909090909090909,0.577922077922078,0.564935064935065,0.551948051948052,0.538961038961039,0.525974025974026,0.512987012987013,0.5,0.487012987012987,0.474025974025974,0.461038961038961,0.44805194805194803,0.8125,0.6666666666666666,0.65625,0.5,0.4411764705882353,0.43478260869565216,0.2608695652173913,0.6363636363636364,0.7974007474007475,0.8784404484404486,0.9281818181818181,0.8095238095238095,0.761904761904762,0.7000000000000001,0.6956521739130435,0.5714285714285715,0.4210526315789474,0.6465116279069768,0.5080588647512263,0.7800000000000001,1.066310964296594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7,0.59375,0.53125,0.77,0.4150943396226415,0.0,10.134866572776057,10.306716829702717,0.8,4.70717011730717,0.9697555541965738,3.3333333333333335e+298,9.782608695652175e+298,0.6844076225437818,36.52342966543476,1.0,0.6666666666666666,0.18181818181818182,0.18347973252645278,0.6808829066491899,0.00666666666666671,0.0,3.5,MSRpar,,0.0,,,,1.0,,,,,,,,,,,,
0.2222222222222222,0.3875,0.1935483870967742,0.35443037974683544,0.24468085106382978,0.21649484536082475,0.1919191919191919,0.16831683168316833,0.14705882352941177,0.1262135922330097,0.10576923076923077,0.08571428571428572,0.0761904761904762,0.06666666666666667,0.05714285714285714,0.047619047619047616,0.0380952380952381,0.4,0.09090909090909091,0.3,0.038461538461538464,0.0,0.05263157894736842,0.0,0.4320987654320988,0.6602505625494132,0.6602505625494132,0.6232275132275134,0.4761904761904762,0.18181818181818185,0.09523809523809525,0.4615384615384615,0.16666666666666666,0.0,0.14925373134328357,0.0364963503649635,0.5121087778582347,0.4586808311648438,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.09523809523809523,0.0,0.14285714285714285,0.75,4.347686699831773,3.8478154212435802,0.0,0.20000000000000004,3.2526801072532456,0.6002740037892107,3.143956780154301,2.809432988838707,0.0,35.66623202971982,0.0,0.0,0.06451612903225806,0.15031169300107522,0.0,0.054166666666666696,0.054166666666666696,2.5,MSRpar,,0.0,,,,0.0,,,,,,,,,,,,
0.25742574257425743,0.5192307692307692,0.37037037037037035,0.2814814814814815,0.17177914110429449,0.15151515151515152,0.1393939393939394,0.12727272727272726,0.12195121951219512,0.1165644171779141,0.1111111111111111,0.10559006211180125,0.1,0.09433962264150944,0.08860759493670886,0.08280254777070063,0.07692307692307693,0.5789473684210527,0.45,0.34210526315789475,0.19047619047619047,0.17073170731707318,0.2903225806451613,0.2413793103448276,0.38613861386138615,0.6929303456661455,0.6929303456661455,0.8091128117913832,0.37837837837837834,0.17142857142857143,0.12121212121212122,0.42857142857142855,0.30769230769230765,0.24999999999999994,0.12962962962962962,0.039215686274509796,0.6839896229258773,0.7424211776840355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.35135135135135137,0.2972972972972973,0.2953846153846154,0.15044247787610618,2.8552936861506053,2.7145308115667426,0.0,0.3333333333333333,4.761904761904762e+298,0.665500387801125,1.5873015873015874e+298,4.25531914893617e+298,0.0,6.6499798198495935e+299,0.0,0.0,0.07407407407407407,0.022157665997387097,-0.6546536707079771,0.03296703296703296,0.0,2.0,MSRpar,,0.0,0.0,,,,0.0,,,,,,,,,,,
0.35135135135135137,0.6214285714285714,0.5517241379310345,0.575,0.4782608695652174,0.4421052631578947,0.40625,0.3711340206185567,0.336734693877551,0.30303030303030304,0.27,0.2376237623762376,0.21782178217821782,0.19801980198019803,0.1782178217821782,0.15841584158415842,0.13861386138613863,0.8,0.5555555555555556,0.47368421052631576,0.19047619047619047,0.09523809523809523,0.35714285714285715,0.07142857142857142,0.7297297297297297,0.8156808982895939,0.8894085389737564,0.8553615520282186,0.64,0.5217391304347826,0.380952380952381,0.823529411764706,0.6666666666666666,0.4615384615384615,0.3835616438356164,0.2117202268431002,0.7950438008049878,1.3863476710752354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.08695652173913043,0.045454545454545456,0.3956043956043956,0.6000000000000001,0.0,11.575228155166224,10.519783140515688,0.5,3.359526719161411,0.9660939467259608,5.555555555555556e+298,1.9230769230769231e+298,0.0,29.69507678012083,0.0,0.75,0.06896551724137931,0.03565435860744971,-0.7302967433402217,0.0714285714285714,0.0714285714285714,4.4,MSRpar,,0.6666666666666666,,0.6666666666666666,1.0,,,,,,,,,,,,,
0.38392857142857145,0.7509398496240601,0.6808510638297872,0.6161616161616161,0.5409836065573771,0.5161290322580645,0.5,0.4838709677419355,0.46774193548387094,0.45161290322580644,0.43548387096774194,0.41935483870967744,0.4032258064516129,0.3870967741935484,0.3709677419354839,0.3548387096774194,0.3387096774193548,0.6666666666666666,0.47368421052631576,0.6538461538461539,0.3870967741935484,0.3225806451612903,0.4090909090909091,0.22727272727272727,0.6160714285714286,0.7514096801020921,0.7514096801020921,0.9177626606198034,0.7894736842105262,0.6842105263157896,0.611111111111111,0.75,0.6363636363636364,0.5,0.5898876404494382,0.41571493832800366,0.8333339371433747,1.162320792266971,0.5714285714285714,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.3870967741935484,0.3225806451612903,1.0818713450292399,0.42,11.826542583447129,14.465599913062388,11.826542583447129,0.6956521739130435,4.729934707433808,0.9926968791420372,4.545454545454546e+298,1.1340206185567014e+299,0.0,44.20216046025655,0.0,0.6666666666666666,0.3829787234042553,0.38857922916237325,0.09128709291752765,0.1428571428571429,0.0625,3.6,MSRpar,,,,0.0,,,1.0,,,,,,,,,,,
0.17391304347826086,0.5714285714285714,0.4375,0.43661971830985913,0.2857142857142857,0.24210526315789474,0.20618556701030927,0.17346938775510204,0.1414141414141414,0.11,0.07920792079207921,0.049019607843137254,0.019417475728155338,0.00980392156862745,0.0,0.0,0.0,0.4,0.0,0.4,0.037037037037037035,0.0,0.0,0.0,0.42028985507246375,0.7256605540767032,0.7256605540767032,0.7938932980599646,0.56,0.2962962962962963,0.08,0.42857142857142855,0.0,0.0,0.3048780487804878,0.15211267605633802,0.6214689265536723,0.5726221530691503,0.5714285714285714,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.21739130434782608,0.08333333333333333,0.4725274725274725,0.4166666666666667,3.29228159340886,10.175140471913997,5.64539576818323,0.06451612903225808,5.463374972311587,0.7552634043556653,3.278420233216425,4.488681881436636,0.0,42.67381970311233,0.0,0.5,0.25,0.3118223744034145,0.4537426064865151,0.031746031746031744,0.031746031746031744,4.2,MSRpar,,0.0,,0.0,1.0,,,0.0,,,,,,,1.0,,,
0.2804878048780488,0.5079365079365079,0.4375,0.48863636363636365,0.4105263157894737,0.3673469387755102,0.3333333333333333,0.3,0.26732673267326734,0.23529411764705882,0.20388349514563106,0.17307692307692307,0.14285714285714285,0.12380952380952381,0.10476190476190476,0.09615384615384616,0.08737864077669903,0.5,0.15384615384615385,0.47619047619047616,0.037037037037037035,0.0,0.1,0.0,0.426829268292683,0.7088693683871705,0.7088693683871705,0.7691041468819246,0.6363636363636365,0.3,0.0,0.6250000000000001,0.42857142857142855,0.16666666666666666,0.34234234234234234,0.15294117647058825,0.6817865105908584,0.8201362902560333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21739130434782608,0.13043478260869565,0.4065934065934066,0.18518518518518517,2.8552936861506053,8.802639432926442,8.31499714461611,0.5142857142857143,3.824359819316505,0.8684126307042919,3.4928945370026376,4.512726392329359,0.0,36.70531137416417,0.0,0.3333333333333333,0.25,0.49949021030988416,-0.25,0.0714285714285714,0.0714285714285714,3.4,MSRpar,,,0.0,0.0,,,0.0,,,,,,,,1.0,,,
0.20689655172413793,0.53125,0.29411764705882354,0.32673267326732675,0.2459016393442623,0.2109375,0.17557251908396945,0.15037593984962405,0.13432835820895522,0.11851851851851852,0.10294117647058823,0.08823529411764706,0.07352941176470588,0.058823529411764705,0.04411764705882353,0.037037037037037035,0.029850746268656716,0.5833333333333334,0.2727272727272727,0.391304347826087,0.034482758620689655,0.0,0.15789473684210525,0.0,0.27586206896551724,0.7232737677958107,0.7786190142366485,0.8298765432098765,0.5,0.16666666666666666,0.0,0.35294117647058826,0.13333333333333333,0.0,0.24489795918367344,0.11072664359861593,0.7191479817436781,0.7879797900823536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.30434782608695654,0.16666666666666666,0.375,0.3448275862068966,1e+300,9.640533680321882,0.0,0.3333333333333333,4.846500538338476,0.7091924126264896,7.5e+298,1.5873015873015874e+298,1.0000000000000002,45.624904294925386,1.0,0.3333333333333333,0.11764705882352941,0.10070437634164597,0.38729833462074165,0.00694444444444442,0.00694444444444442,4.0,MSRpar,,,,,0.0,,0.0,,,,,,,,1.0,,,
0.17346938775510204,0.47719298245614034,0.4117647058823529,0.4673913043478261,0.3305084745762712,0.2682926829268293,0.2109375,0.16793893129770993,0.12686567164179105,0.09558823529411764,0.08088235294117647,0.0661764705882353,0.051470588235294115,0.044444444444444446,0.03731343283582089,0.03007518796992481,0.022727272727272728,0.8571428571428571,0.16666666666666666,0.5,0.034482758620689655,0.0,0.07142857142857142,0.0,0.40816326530612246,0.7224892983675185,0.8334935790205111,0.9107936507936507,0.6206896551724138,0.21428571428571427,0.07692307692307691,0.7142857142857143,0.16666666666666666,0.0,0.2629107981220657,0.08695652173913043,0.7543269283467243,1.0917273174803075,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.1111111111111111,0.037037037037037035,0.44761904761904764,0.3142857142857143,1e+300,10.096152060595367,11.764998903375673,0.2631578947368421,1.4285714285714286e+299,0.9310114377803145,2e+299,1.4893617021276596e+299,0.0,1.2355519709250046e+300,0.0,0.8,0.23529411764705882,0.3598160116175235,-0.1936491673103709,0.052631578947368474,0.052631578947368474,4.0,MSRpar,,1.0,,,0.6666666666666666,,,,,,,,,,,,,
0.18333333333333332,0.7127329192546584,0.7450980392156863,0.7604166666666666,0.6220472440944882,0.5362318840579711,0.46853146853146854,0.40540540540540543,0.3464052287581699,0.29936305732484075,0.2546583850931677,0.21951219512195122,0.18562874251497005,0.15294117647058825,0.12138728323699421,0.09714285714285714,0.07954545454545454,0.8461538461538461,0.4166666666666667,0.6785714285714286,0.23684210526315788,0.125,0.25,0.0,0.625,0.8232426303854875,0.8939455782312925,0.9739130434782608,0.7906976744186046,0.5333333333333332,0.32558139534883723,0.7826086956521738,0.28571428571428564,0.10526315789473685,0.5810526315789473,0.39564843973661606,0.975609756097561,1.840844094022595,0.4444444444444444,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.38235294117647056,0.25,0.8893280632411067,0.23655913978494628,1e+300,11.183077357925953,10.995865815837806,0.7058823529411765,6.715849142908524,0.9514058227298349,3.0303030303030304e+298,1.2820512820512822e+298,0.0,61.60993404461425,0.0,1.0,0.19607843137254902,0.08287548366000906,0.3636363636363636,0.0636645962732919,0.0,4.8,MSRpar,,,,1.0,,,,,,,,,,,,,,
0.11607142857142858,0.5657894736842105,0.46511627906976744,0.4528301886792453,0.3358208955223881,0.2708333333333333,0.21476510067114093,0.16233766233766234,0.12738853503184713,0.10062893081761007,0.07453416149068323,0.049079754601226995,0.03048780487804878,0.012121212121212121,0.006097560975609756,0.0,0.0,0.7272727272727273,0.2,0.46153846153846156,0.11428571428571428,0.027777777777777776,0.09090909090909091,0.0,0.3660714285714286,0.7433248828796774,0.8459949297278064,0.8910331384015595,0.6060606060606061,0.3333333333333333,0.1764705882352941,0.5714285714285714,0.10526315789473685,0.0,0.35135135135135137,0.18253968253968256,0.763120205328909,0.6790098471400665,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.11428571428571428,0.027777777777777776,0.5146198830409356,0.22580645161290322,9.26702017202032,1e+300,10.995865815837806,0.4186046511627907,9.090909090909092e+298,0.9571735921886398,5e+298,1.0810810810810811e+299,0.9999999999999999,9.309971747789431e+299,1.0,0.5,0.23255813953488372,0.4711346384589361,0.5720775535473555,0.019736842105263164,0.05526315789473679,3.6,MSRpar,,0.0,1.0,,0.0,,1.0,,,,,,0.0,,,,,
0.21739130434782608,0.4722222222222222,0.4117647058823529,0.32608695652173914,0.2169811320754717,0.18691588785046728,0.1574074074074074,0.12844036697247707,0.1,0.07207207207207207,0.06363636363636363,0.05504587155963303,0.046296296296296294,0.037383177570093455,0.02830188679245283,0.01904761904761905,0.009615384615384616,0.625,0.14285714285714285,0.3333333333333333,0.034482758620689655,0.0,0.05555555555555555,0.0,0.1594202898550725,0.6763285024154589,0.6763285024154589,0.816220238095238,0.4827586206896552,0.29629629629629634,0.08,0.5,0.14285714285714288,0.0,0.21428571428571427,0.08547008547008547,0.5700227100681301,0.6707214564213932,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07142857142857142,0.0,0.23333333333333334,0.13333333333333333,0.5962292078977726,8.571197078797537,9.62931800611091,0.1818181818181818,2.5e+299,0.41794848090011305,1e+299,1.153846153846154e+299,0.0,2.1484550187206377e+300,0.0,0.5,0.11764705882352941,0.4275511126851102,-0.5,0.11111111111111116,0.11111111111111116,3.4,MSRpar,,,,0.0,0.0,,0.6666666666666666,,,,,,,,,,,
0.4519230769230769,0.6568144499178982,0.56,0.44036697247706424,0.3858267716535433,0.3511450381679389,0.3333333333333333,0.3181818181818182,0.31297709923664124,0.3076923076923077,0.3023255813953488,0.296875,0.29133858267716534,0.2857142857142857,0.28,0.27419354838709675,0.2682926829268293,0.8,0.5714285714285714,0.5666666666666667,0.35294117647058826,0.3333333333333333,0.3076923076923077,0.25,0.20192307692307687,0.6971063560852292,0.6971063560852292,0.9247354497354497,0.6666666666666665,0.5714285714285715,0.5454545454545454,0.5833333333333334,0.4545454545454546,0.4,0.35031847133757954,0.18644067796610167,0.8373368473895582,1.0149339371970092,0.8,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.35294117647058826,0.3333333333333333,0.580952380952381,0.14529914529914528,1e+300,12.144488525080577,10.306716829702717,0.4489795918367347,6.666666666666667e+298,0.8435720743143595,9.67741935483871e+298,1.5662650602409642e+299,0.0,4.606903895493217e+299,0.0,0.4,0.32,0.31130178580767065,-0.5773502691896257,0.10344827586206895,0.0805555555555556,3.6,MSRpar,,0.0,,0.0,,,,,,,,,,,1.0,,,
